ein,name,street,city,state,zip,affiliation,deductibility,activity,organization,tax_period,asset_cd,income_cd,filing_req_cd,acct_pd,asset_amt,income_amt,revenue_amt,elf,tax_pd,subseccd,totrevnue,totliabend,filedf990tcd,gftgrntsrcvd170,grsrcptsrelated170,exceeds1pct509,grsinc509
510190392,HANNIBAL HOSPITAL AUXILIARY,HIGHWAY 36 WEST,HANNIBAL,MO,63401-0000,3,1,151000000,5,201612,4,4,1,12,138682,333088,333088,Y,201512,3,188451,0,N,0,0,0,0
510191033,DELHOM SERVICE LEAGUE OF THE MINT MUSEUM OF ART,2730 RANDOLPH RD,CHARLOTTE,NC,28207-2012,3,1,60123000,1,201706,4,3,1,6,112408,78458,32667,Y,201606,3,30790,0,N,0,0,50000,656
510191208,RECREATION CENTERS OF SUN CITY,10626 W THUNDERBIRD BLVD,SUN CITY,AZ,85351-3009,9,2,296297000,5,201612,0,0,2,12,0,0,0,N,201412,4,1684,0,N,0,0,0,0
510191710,JUNIOR AUXILIARY OF HAMMOND,PO BOX 235,HAMMOND,LA,70404-0235,3,1,0,1,201704,3,3,2,4,44723,29773,22660,N,201604,3,13685,0,N,54807,0,0,0
510191744,BERKELEY LAW FOUNDATION,PO BOX 3954,BERKELEY,CA,94703-0954,3,1,560000000,1,201512,4,3,1,12,112578,71824,66608,N,201512,3,0,53000,N,453801,0,0,0
510191904,BARNABAS MINISTRIES,PO BOX 45179,OMAHA,NE,68145-0179,3,1,7994000,1,201706,3,4,1,6,44758,135550,135550,N,201606,3,118754,1984,N,0,0,0,25
510192264,KEY WEST GARDEN CLUB,1100 ATLANTIC BLVD,KEY WEST,FL,33040-4883,3,1,356000000,1,201704,5,4,1,4,658268,245114,232571,N,201604,3,126018,-1,N,0,0,0,38842
510192416,HOULTON HOUSING FOR THE E,15 MAHER AVE,HOULTON,ME,04730-1537,3,1,382398575,1,2,4,4,1,12,346337,230933,230933,Y,201512,3,231855,280741,N,1058393,231855,0,0
510195120,PTA MINNESOTA CONGRESS,9400 NESBITT AVE S,BLOOMINGTON,MN,55437-1910,9,1,35000000,5,201606,2,3,2,6,21483,37379,37379,N,201606,3,37379,0,N,0,0,0,0
510195135,WARNER ROBINS LITTLE THEATRE INC,PO BOX 807,WARNER ROBINS,GA,31099-0807,3,1,88090000,1,201606,4,3,2,6,106943,40096,26385,N,201606,3,26385,0,N,64021,0,0,0
510196149,WESTERN SOCIETY OF PERIODONTOLOGY FOUNDATION,PO BOX 1379,LUTZ,FL,33548-1379,3,1,995120199,1,201612,1,0,2,12,2303,0,0,Y,201512,3,13691,6000,N,0,0,0,0
510196331,WESTERN PALLET ASSOCIATION,PO BOX 1095,CAMAS,WA,98607-0095,3,2,0,1,201706,4,4,1,6,165309,288578,218578,Y,201606,6,151265,0,N,0,0,0,0
510196618,MOUNTAIN VIEW PARENTS CLUB,1705 THORNWOOD DR,CONCORD,CA,94521-1915,3,1,35000000,5,201612,3,3,1,12,94867,75509,41437,N,201512,3,58479,0,N,0,0,0,59
510196633,ACADEMY OF GENERAL DENTISTRY,2244 STOCKWELL ST,LINCOLN,NE,68502-5655,9,2,59000000,5,201612,3,4,1,12,86220,138924,138924,Y,201512,6,161589,0,Y,0,0,0,0
510199211,ASSOCIATION OF THE FEDERA,PO BOX 172,W ALLEN,NJ,07711-0172,3,1,205229995,1,2,4,4,1,4,136917,201134,201134,N,201604,3,201950,0,N,0,0,0,14
510199403,THEATRE SOUTHWEST INC,8944 A CLARKCREST,HOUSTON,TX,77063-4909,3,1,88000000,1,201708,3,3,1,8,49006,94684,94684,Y,201608,3,102081,0,N,0,0,0,0
510199537,SILOAM SPRINGS ADULT DEVELOPMENT CENTER FUND INC,PO BOX 585,SILOAM SPGS,AR,72761-0585,3,1,994602000,1,201606,4,3,1,6,131153,69655,69655,Y,201606,3,69655,278,N,0,0,0,2346
510201464,GARDINER LIBRARY ASSOCIAT,152 WATER ST,GARDINE,ME,04345-2107,3,1,61000000,1,2,6,5,1,12,1266807,831043,86548,N,201512,3,0,136986,N,0,0,0,0
510201974,ST ANTHONYS HOSPITAL AUXILIARY INC,1200 7TH AVE N,ST PETERSBURG,FL,33705-1300,3,1,151000000,1,201612,4,4,1,12,333015,369242,249377,Y,201512,3,84119,2938,N,0,0,0,0
510202638,ALABAMA BETA CHAPTER OF AUBURN ALABAMA INC,PO BOX 242464,MONTGOMERY,AL,36124-2464,3,2,34042000,1,201612,4,3,1,12,277886,53448,53448,Y,201512,7,48838,78867,N,0,0,0,0
510205028,MORRISVILLE COLLEGE FOUND,PO BOX 901,MORRISV,NY,13408-0901,3,1,59040043,1,2,8,7,1,6,36499930,7988446,5920121,Y,201606,3,5295348,29254084,N,5840685,26400446,0,0
510205095,MERIDIAN CLUB OF WINTER PARK SCHOLARSHIP FUND,PO BOX 3244,WINTER PARK,FL,32790-3244,3,1,40995000,5,201706,4,3,1,6,112695,55150,21770,Y,201606,3,19661,0,N,0,0,0,23801
510205856,MINNESOTA ASSOCIATION OF NURSE ANESTHETISTS,4248 PARK GLEN RD,MINNEAPOLIS,MN,55416-4758,3,2,205229000,1,201609,6,5,1,9,1388407,619014,428562,N,201509,6,415618,41890,Y,0,0,0,0
510206759,SUSSEX COUNTY ASSOC OF REALTORS,23407 PARK AVE,GEORGETOWN,DE,19947-6373,3,2,201000000,1,201612,6,6,1,12,2770088,1388124,1388124,N,201512,6,110459,36763,Y,0,0,0,0
510207044,FALLS CHURCH ENDOWMENT FUND INC,115 E FAIRFAX ST,FALLS CHURCH,VA,22046-2903,3,1,994602560,1,201612,5,3,2,12,937355,44343,44343,Y,201512,3,0,0,N,15681,0,0,0
510207529,BISHOP MEMORIAL HOME 611 MIDDLE ST,3420 STRATFORD RD,TRENT WOODS,NC,28562-4524,3,1,382000000,1,201706,5,4,1,6,803957,118978,118978,Y,201606,3,65000,0,N,276613,0,0,0
510208467,KNIGHTS OF COLUMBUS,PO BOX 72,SPRUCE,MI,48762-0072,9,1,36029265,5,201612,0,0,2,12,0,0,0,N,201412,8,12807,759,Y,0,0,0,0
510209338,NEW JERSEY EDUCATION ASSO,PO BOX 1211,TRENTON,NJ,08607-1211,9,2,264566000,5,2,8,8,3,8,27062162,35473318,35473318,N,201508,5,23244480,0,N,0,0,0,0
510213072,SAN JACINTO CORVETTE CLUB INC,PO BOX 130992,HOUSTON,TX,77219-0992,3,2,0,1,201612,2,3,2,12,14844,40998,40998,N,201512,4,37975,0,N,0,0,0,0
510219633,VOLUNTEER AUXILIARY TO THE UNIVERSITY OF ARKANSAS HOSPITAL,4301 W MARKHAM SLOT 527,LITTLE ROCK,AR,72205-0000,3,1,927602040,5,201606,4,4,1,6,458355,424204,424204,Y,201506,3,72509,0,N,0,0,0,0
510225161,EMPIRE STATE SUBCONTRACTO,6 AIRLINE DRIVE,ALBANY,NY,12205-1051,3,2,480000000,1,2,3,3,1,6,36991,51400,51400,Y,201606,6,51400,0,N,0,0,0,0
510225221,NEW MEXICO ASSOCIATION OF NURSE ANESTHETISTS,PO BOX 92885,ALBUQUERQUE,NM,87199-2885,3,2,200000000,1,201612,4,3,1,12,311388,97392,97392,Y,201512,6,0,0,N,0,0,0,0
510226759,INTERNATIONAL ASSOCIATION,85 MAIN RD,TIVERTO,RI,02878-1125,9,2,263000000,5,2,3,3,2,12,57403,33118,33118,Y,201512,5,33118,0,N,0,0,0,0
510228294,SOUTHERN MONUMENT BUILDERS ASSOCIATION,308 GREENLEAF ST,FORT WORTH,TX,76107-2316,3,2,205200000,1,201612,4,3,1,12,156212,66882,66882,N,201512,6,53815,0,N,0,0,0,0
510229162,DELMARVA WALK TO EMMAUS,201 W SOUTH ST,SMYRNA,DE,19977-1341,3,1,995123000,5,201612,1,3,1,12,7973,66128,66128,Y,201512,3,75068,0,N,0,0,0,0
510230344,SERTOMA INC,PO BOX 72475,DURHAM,NC,27722-2475,9,1,430000000,1,201706,3,3,2,6,92467,49078,35876,N,201606,3,46324,0,N,0,0,0,313
510235063,VINELAND PBA LOCAL 266 IN,1420 S LINCOLN A,VINELAN,NJ,08361-6610,3,2,261000000,1,2,3,4,1,3,82358,169351,160864,Y,201503,5,160864,0,N,0,0,0,0
510236314,LITTLE LEAGUE BASEBALL INC,PO BOX 40852,FAYETTEVILLE,NC,28309-0852,9,1,321059000,1,201612,0,0,2,12,0,0,0,N,201112,3,5039,0,N,0,0,40,0
510236712,INTERNATIONAL ASSOCIATION,PO BOX 1016,CHERRY,NJ,08034-0005,9,2,263000000,5,2,4,3,1,12,276525,61673,61673,N,201512,3,63907,0,N,0,0,0,0
510243196,THE CHRYSLER MUSEUM INC,1 MEMORIAL PL,NORFOLK,VA,23510-1540,3,1,60091000,1,201606,9,9,1,6,78927519,91373700,9353026,Y,201506,3,826823,13193028,N,61161988,3370652,0,0
510244628,NEW JERSEY STATE POLICEME,PO BOX 13,WYCKOFF,NJ,07481-0013,9,1,0,1,2,4,3,1,5,135294,76976,76976,N,201605,9,80719,0,N,0,0,0,0
510244726,IBEW 375 ELECTRICAL JOINT APPRENTICESHIP AND TRAINING TRUST,1201 W LIBERTY ST,ALLENTOWN,PA,18102-2651,3,1,59566000,2,201612,6,5,1,12,1307924,596706,596706,Y,201512,3,597657,14892,N,0,0,0,0
510245216,BUREAU COUNTY UNITED WAY INC,PO BOX 308,PRINCETON,IL,61356-0308,3,1,600602000,1,201606,3,4,1,6,84285,110010,110010,N,201506,3,96850,49898,N,531431,0,0,0
510245915,INTERNATIONAL ASSOCIATION OF FIRE FIGHTERS,PO BOX 8796,WAUKEGAN,IL,60079-8796,9,2,263000000,5,201612,4,4,1,12,240498,124427,124427,N,201512,5,116115,0,N,0,0,0,0
510246455,CHARITY LEAGUE OF MARTINSVILLE VIRGINIA,PO BOX 3613,MARTINSVILLE,VA,24115-3613,3,1,154160349,5,201705,4,4,1,5,449416,185190,96511,N,201605,3,93123,0,N,0,0,0,67789
510248789,NEW JERSEY STATE POLICEME,PO BOX 285,VERNON,NJ,07462-0285,9,1,0,1,2,3,3,1,12,50417,88973,59143,Y,201512,8,46912,0,N,0,0,0,0
510249008,ASIS INTERNATIONAL INC,PO BOX 347,HOUSTON,TX,77001-0347,9,2,200000000,5,201612,1,4,1,12,5057,136561,136561,N,201512,6,71750,0,N,0,0,0,0
510250600,PTA NEW JERSEY CONGRESS O,309 BALDWIN RD,PARSIPP,NJ,07054-5544,9,1,59035040,5,2,2,3,2,6,16032,26939,24970,Y,201606,3,24970,0,N,0,0,0,0
510251286,AMERICAN COLLEGE OF REAL ESTATE LAWYERS,11300 ROCKVILLE PIKE STE 903,ROCKVILLE,MD,20852-3034,3,2,205229000,1,201612,6,6,1,12,1150279,1223675,1223675,N,201512,6,580002,366066,Y,0,0,0,0
510256141,LITTLE LEAGUE BASEBALL INC,PO BOX 140731,GRAND RAPIDS,MI,49514-0731,9,1,321059000,1,201709,2,3,1,9,22905,91993,91993,Y,201609,3,99814,0,N,0,0,0,0
510264320,DELAWARE NURSERY & LANDSCAPE ASSOCIATION INC,PO BOX 897,HOCKESSIN,DE,19707-0897,3,2,233204205,1,201612,4,3,1,12,151330,79014,79014,N,201512,5,81264,78125,N,0,0,0,0
510279251,WILMINGTON ROWING CENTER,PO BOX 3742,WILMINGTON,DE,19807-0742,3,1,288000000,1,201612,6,4,1,12,1553657,305458,301176,N,201412,3,99244,725825,N,0,0,0,7466
510281325,DELAWARE PERFORMING ARTS CENTER INC,818 NORTH MARKET STREET,WILMINGTON,DE,19801-3080,3,1,63000000,1,201506,6,3,1,6,3744540,70994,70994,Y,201506,3,0,1090,N,0,0,0,0
510282386,BEEBE MEDICAL CENTER AUXILIARY INC,424 SAVANNAH RD,LEWES,DE,19958-1462,3,1,151918040,5,201604,4,5,1,4,466153,667067,596054,N,201504,3,563713,499,N,0,0,0,2113
510303505,KIWANIS FOUNDATION OF THE KIWANIS CLUB OF SEAFORD INC,PO BOX 1017,SEAFORD,DE,19973-1017,3,1,40000000,1,201709,0,0,2,9,0,0,0,Y,201509,3,15480,0,N,0,0,0,40022
510346160,DELAWARE FOUNDATION FOR MEDICAL SERVICES LTD,900 PRIDES XING,NEWARK,DE,19713-6100,3,1,560000000,1,201612,6,5,1,12,3004114,909213,247383,Y,201512,3,0,3878,N,0,0,0,0
510351863,CANCER SUPPORT COMMUNITY DELAWARE INC,4810 LANCASTER PIKE,WILMINGTON,DE,19807-2516,1,1,179000000,1,201612,6,5,1,12,2414276,752841,669444,Y,201512,3,0,83640,N,2322610,0,0,0
510386101,DELAWARE SYMPHONY FOUNDATION,100 W 10TH ST STE 1003,WILMINGTON,DE,19801-1652,3,1,0,1,201706,4,1,2,6,200700,100,100,Y,201506,3,0,0,N,0,0,0,0
510391465,METROPOLITAN WILMINGTON URBAN LEAGUE INC,100 W 10TH ST STE 710,WILMINGTON,DE,19801-6605,3,1,0,1,201612,4,4,1,12,195935,262652,262652,Y,201512,3,28885,203961,N,2848981,154990,0,0
510392247,AMERICAN PHILOSOPHICAL ASSOCIATION INC,31 AMSTEL AVE,NEWARK,DE,19716-4200,3,1,0,1,201606,6,6,1,6,4685955,2030585,1739413,Y,201606,3,1332236,453184,N,0,0,0,692857
510419496,CENTER FOR FAMILY REPRESE,40 WORTH STREET,NEW YOR,NY,10013-2904,3,1,0,1,2,6,7,1,12,3044465,8262220,8158932,N,201412,3,6434446,1908935,N,6379361,0,0,0
510421472,BET SHIRA EARLY CHILDHOOD CENTER PTC INC,7500 SW 120TH ST,MIAMI,FL,33156-5210,3,1,0,1,201512,3,4,1,12,46533,168595,68629,N,201412,3,84432,0,N,0,0,0,0
510424303,AIM STRAIGHT MARRIAGE AND FAMILY INC,PO BOX 245,BREMEN,IN,46506-0245,3,1,0,1,201612,3,3,1,12,42000,57967,57967,Y,201512,3,79724,0,N,0,0,0,0
510432626,NATIONAL CHURCH RESIDENCES OF,2335 N BANK DR,COLUMBUS,OH,43220-5499,9,1,0,1,201706,6,4,6,6,2751372,377311,377311,Y,201606,3,171299,3641384,N,0,0,0,1143
510446506,BRIGHTON BULLDOGS FOOTBALL AND CHEER,PO BOX 468,BRIGHTON,MI,48116-0468,3,1,0,1,201612,4,4,1,12,167591,139638,134858,Y,201512,3,142448,0,N,0,0,0,154
510447524,GEORGIA BOYS BASKETBALL COMMITTEE INC,2105 ROCHELLE WAY,COLLEGE PARK,GA,30349-3439,3,1,0,1,201612,1,3,2,12,100,38200,250,N,201512,3,0,0,N,0,0,0,0
510466631,RICHMOND REGION TOURISM FOUNDATION,401 N 3RD ST,RICHMOND,VA,23219-1705,3,1,0,1,201706,3,3,2,6,59785,43651,34200,N,201506,3,75,0,N,0,0,0,0
510467167,LATINO ECONOMIC DEVELOPMENT CENTER,1501 E LAKE STREET LOWER LEVEL,MINNEAPOLIS,MN,55407-1789,3,1,0,1,201612,7,6,1,12,5823536,3058755,3058755,Y,201512,3,363988,3475608,N,8430695,983237,0,0
510473471,MCLEOD MEDICAL CENTER DILLON,PO BOX 100551,FLORENCE,SC,29502-0551,3,1,0,1,201609,9,9,1,9,55440039,54868798,54750460,Y,201509,3,46891833,8232369,N,0,0,0,0
510479937,MIDWEST GYMNASTICS BOOSTER CLUB,3225 COUNTRY DR STE 100,LITTLE CANADA,MN,55117-1195,3,1,0,1,201706,2,2,2,6,10220,13935,8696,Y,201606,3,7707,0,N,125012,10619,0,0
510496811,PITCHING IN FOR KIDS INC,1 FANEUIL HALL M,BOSTON,MA,02109-6117,3,1,0,1,2,2,4,1,12,15040,324986,324986,Y,201512,3,0,0,N,1731780,0,0,0
510508530,ATLANTA SOUTH WALK TO EMMAUS,180 WINECOFF DR,FAYETTEVILLE,GA,30214-7105,3,1,0,1,201612,1,2,2,12,7394,21224,21224,N,201512,3,23452,0,N,0,0,0,15
510508733,FAMILIAS EN LA ESCUELA NFP,851 W WAVELAND AVE,CHICAGO,IL,60613-4301,3,1,0,1,201706,3,3,1,6,49042,65987,9838,N,201506,3,15759,0,N,41401,0,0,0
510514984,ORANGE FFA ALUMNI INC,3023 PEARSON RD,HURDLE MILLS,NC,27541-8237,3,1,0,1,201706,1,3,2,6,5773,49982,20698,Y,201606,3,61271,0,N,19960,0,0,0
510529528,ST THOMAS SYRO MALABAR CA,508 ELIZABETH AV,SOMERSE,NJ,08873-1260,3,1,0,1,2,7,5,6,12,8677173,939005,939005,N,201512,3,0,3380304,N,0,0,0,0
510543882,BRIGHTER TOMORROWS INC,PO BOX 151,CHESTERFIELD,SC,29709-0151,3,1,0,1,201706,4,3,2,6,207589,27854,27854,Y,201606,3,10842,7534,N,67202,52570,0,0
510548602,SIMA HUMANITARIAN FUND,27831 LA PAZ RD,LAGUNA NIGUEL,CA,92677-3920,3,1,0,1,201612,2,3,2,12,23124,26550,26394,Y,201512,3,0,25042,N,367599,249729,0,0
510549810,SOUTHWEST TENNESSEE COMMUNITY DEVELOPMENT CORPORATION,PO BOX 264,HENDERSON,TN,38340-0264,3,1,0,1,201606,6,5,1,6,2578348,756930,609358,N,201306,3,91986,65168,N,0,0,0,0
510552712,TRANSCANADA USA SERVICES INC EMPLOYEE BENEFIT TRUST,700 LOUISIANA ST,HOUSTON,TX,77002-2700,3,2,0,1,201512,4,1,2,12,135383,76,76,N,201512,9,76,0,N,0,0,0,0
510579557,FRIENDS OF DORMONT POOL INC,1696 HILLSDALE AVE,PITTSBURGH,PA,15216-1870,3,1,0,1,201612,4,2,2,12,100441,23870,23870,Y,201512,3,66618,0,N,177618,274,0,0
510586788,ITS A NEW BEGINNING INC,156 JEFFERSON ST,STATEN,NY,10304-2837,3,1,0,1,2,4,3,2,12,168900,35370,35370,Y,201512,3,0,1500,N,141575,0,0,0
510587342,CENTENNIAL TOUCHDOWN CLUB,6901 COIT RD,FRISCO,TX,75035-4912,3,1,0,1,201702,0,0,2,2,0,0,0,N,201602,3,24332,0,N,0,0,0,69
510595289,STRATEGIC MINISTRIES INC,PO BOX 1124,HOLMES BEACH,FL,34218-1124,3,1,0,1,201612,0,0,2,12,0,0,0,Y,201512,3,19557,0,N,0,0,0,0
510604603,INTERNATIONAL LYME AND ASSOCIATED DISEASES EDUCATIONAL FOUNDATION IN,PO BOX 341461,BETHESDA,MD,20827-1461,3,1,0,1,201612,4,4,1,12,416319,182104,168810,N,201512,3,1637,200,N,0,0,0,0
510605676,WEST KENTUCKY HEALTH CARE PROPERTIES INC,500 BECK LN,MAYFIELD,KY,42066-1950,9,1,211029000,5,201612,7,5,1,12,5047074,821487,816671,Y,201512,3,786000,500,N,0,0,0,0
510605680,CALDWELL HEALTH CARE PROPERTIES INC,1333 W MAIN ST,PRINCETON,KY,42445-6211,9,1,211029000,5,201612,5,5,1,12,900684,713507,709321,Y,201512,3,686000,808131,N,0,0,0,0
510608477,CR PROJECT INC,PO BOX 387,COMANCHE,TX,76442-0387,3,1,0,1,201612,3,3,1,12,64097,74649,74649,N,201512,3,105603,0,N,388181,0,0,0
510619736,STEVE JOHNSONS CREATORS HERITAGE SCHOOL OF THE ARTS,6424 BOYER ST,PHILADELPHIA,PA,19119-3908,3,1,0,1,201512,1,0,2,12,1,0,0,N,201512,3,0,0,N,0,0,0,0
510632611,CORE BUTTE INC,260 COHASSET RD STE 120,CHICO,CA,95926-2282,3,1,0,1,201606,6,7,1,6,3200032,6690397,6690397,Y,201506,3,0,248604,N,0,0,0,0
510634902,MUSIC ON A MISSION INC,31950 KREBS RD,AVON LAKE,OH,44012-2732,3,1,0,1,201612,3,3,1,12,32135,70567,70567,Y,201512,3,83060,0,N,237901,0,0,0
510639637,AMERICAN LEGION CHESTER L,184 BANGOR ST,HOULTON,ME,04730-0000,3,1,0,1,2,4,3,1,12,343901,81229,38186,Y,201512,19,49522,41103,N,0,0,0,0
510643790,BRIGHTER TOMORROWS,PO BOX 126,ROCHESTER,MN,55903-0126,3,1,0,1,201612,4,3,1,12,202736,77293,68371,Y,201512,3,91933,0,N,224599,16484,0,0
510646015,ANIMAL SUPPORT PROJECT IN,PO BOX 68,CROPSEY,NY,12052-0068,3,1,0,1,2,3,3,2,12,43642,43531,41408,Y,201512,3,34663,1047,N,0,0,0,0
510666677,BANISTERS LEADERSHIP ACADEMY,1299 FARNAM ST STE 300,OMAHA,NE,68102-1857,3,1,0,1,201612,3,4,1,12,54440,154619,154619,Y,201512,3,52462,19578,N,321367,0,0,0
510669210,CFA TAMPA BAY INC,12157 W LINEBAUGH AVE PMB 312,TAMPA,FL,33626-1732,3,2,0,1,201706,4,3,1,6,213656,78424,78424,Y,201506,6,77483,0,N,0,0,0,0
510677131,VETERANS MEMORIAL BUILDING DEVELOPMENT COMM OF SAN RAMON VALL,PO BOX 1092,DANVILLE,CA,94526-1092,3,1,0,1,201606,4,2,2,6,200181,19595,16676,N,201506,3,36903,0,N,1065830,0,0,0
510743449,YOUTH FOR CHRIST USA INC,2400 N UNIVERSITY DR STE 203,PEMBROKE PNES,FL,33024-3629,9,1,328029349,5,201606,4,4,6,6,204911,146029,146029,N,201506,3,0,3950,N,0,0,0,19
511148560,THE CHEHALIS FOUNDATION,PO BOX 1608,CHEHALIS,WA,98532-0400,3,1,0,1,201612,5,5,1,12,743852,653054,637882,N,201512,3,0,0,N,0,0,0,6008
516017173,HENLOPEN ACRES BEACH CLUB INC,PO BOX 184,REHOBOTH BCH,DE,19971-0184,3,2,318319000,1,201612,4,4,1,12,404709,283142,283142,Y,201512,7,21775,3447,N,0,0,0,0
516018186,INTERNATIONAL ASSOCIATION OF LIONS CLUBS,408 ANNA CT,MIDDLETOWN,DE,19709-6841,9,2,908349000,5,201606,1,3,1,6,6348,83343,83343,N,201506,4,93865,0,N,0,0,0,0
516018790,DELAWARE STATE GOLF ASSOCIATION,7234 LANCASTER PIKE SUITE 210-A,HOCKESSIN,DE,19707-8752,3,2,319317000,5,201612,4,4,1,12,150508,441737,403982,N,201512,7,433343,15130,Y,0,0,0,0
516019671,AMERICAN GUILD OF ENGLISH HANDBELL RINGERS INC,201 E 5TH ST STE 1900 # 1025,CINCINNATI,OH,45202-4162,3,1,59000000,1,201609,5,5,1,9,644280,901310,838399,Y,201509,3,283299,371115,Y,0,0,0,45095
516021396,INTERNATIONAL ASSOCIATION OF FIRE FIGHTERS,804 MARYLAND AVE,WILMINGTON,DE,19805-4835,9,2,263279000,5,201612,5,4,1,12,971306,404591,404591,Y,201512,5,0,0,N,0,0,0,0
516089453,CARTERET COMMUNITY COLLEGE FOUNDATION INC,3505 ARENDELL ST,MOREHEAD CITY,NC,28557-2905,3,1,602059995,1,201606,6,5,1,6,4823872,835690,707356,Y,201506,3,0,688544,N,2183060,0,0,0
520238805,BAR ASSOCIATION OF BALTIMORE CITY,111 N CALVERT ST STE 627,BALTIMORE,MD,21202-1917,3,2,59480908,1,201606,4,5,1,6,249914,786332,786332,Y,201506,6,722241,66217,Y,0,0,0,0
520403190,MARYLAND CLUB,1 E EAGER ST,BALTIMORE,MD,21202-2501,3,2,298916279,1,201603,8,7,1,3,11196847,5455667,4859031,N,201503,7,2546766,469149,Y,0,0,0,0
520508343,INTERNATIONAL BROTHERHOOD OF ELECTRICAL WORKERS,401 DECATUR ST,CUMBERLAND,MD,21502-1745,9,2,263264279,5,201612,6,5,1,12,1235754,515698,515698,Y,201512,5,0,35690,N,0,0,0,0
520565676,DENTON CEMETERY ASSOCIATION OF CAROLINE COUNTY,PO BOX 384,DENTON,MD,21629-0384,3,1,900000000,5,201612,4,4,1,12,368002,161971,66861,Y,201512,13,48006,929,N,0,0,0,0
520572105,AMERICAN LEGION DUNDALK POST NO 38 INCORPORATED,3300 DUNDALK AVE,BALTIMORE,MD,21222-5960,3,1,907908000,1,201512,4,4,1,12,204951,171687,80020,N,201212,19,0,0,Y,0,0,0,0
520576025,ANGEL HILL CEMETERY COMPANY OF HARFORD COUNTY,PO BOX 217,HVRE DE GRACE,MD,21078-0217,3,1,900000000,1,201512,4,3,2,12,233255,39062,39062,Y,201512,13,20577,6088,N,0,0,0,0
520580900,HAWTHORNE COUNTRY CLUB OF CHARLES COUNTY MARYLAND INC,PO BOX 238,LA PLATA,MD,20646-0238,3,2,280000000,1,201612,4,4,1,12,117989,478271,478271,Y,201512,7,0,143995,N,0,0,0,0
520591461,SAINT JOSEPH MEDICAL CENTER INC,201 INTERNATIONAL CIR STE 212,HUNT VALLEY,MD,21030-1344,9,1,1030150,5,201606,6,1,2,6,3009286,5565,5565,Y,201506,3,0,12977671,N,0,0,0,0
520591618,DE PAUL HOUSE INC,1966 GREENSPRING DR STE 200,TIMONIUM,MD,21093-4164,9,1,150179000,1,201606,6,6,1,6,1760128,1422280,1422280,Y,201506,3,407813,2158923,N,0,0,0,2519
520598817,THE INDIAN LANDING BOAT CLUB OF ANNE ARUNDEL COUNTY INC,PO BOX 82,MILLERSVILLE,MD,21108-0082,3,2,318000000,1,201609,6,4,1,9,1192181,220777,220777,N,201509,7,71777,455,N,0,0,0,0
520607921,MCCREADY FOUNDATION INC,201 HALL HWY,CRISFIELD,MD,21817-1237,3,1,150000000,1,201606,8,8,1,6,24192141,22285123,22285123,Y,201506,3,20955578,12654398,N,0,0,0,0
520621392,GRANTSVILLE VOLUNTEER FIRE DEPT INC,PO BOX 248,GRANTSVILLE,MD,21536-0248,3,1,407000000,1,201612,6,4,1,12,3049098,470367,344597,N,201512,4,0,1401916,Y,0,0,0,0
520629662,FERNDALE COMMUNITY CLUB INC,15 5TH AVE N,GLEN BURNIE,MD,21061-2015,3,2,318319602,1,201612,4,4,1,12,425055,490031,121271,Y,201512,7,0,6971,Y,0,0,0,0
520635500,MARYLAND ASPHALT ASSOCIATION INC,2408 PEPPERMILL DR STE G,GLEN BURNIE,MD,21061-3265,3,2,920200059,1,201612,4,5,1,12,144051,672510,672501,N,201512,6,189187,11753,N,0,0,0,0
520679616,GARRETT PARK NURSERY SCHOOL INC,PO BOX 314,GARRETT PARK,MD,20896-0314,3,1,46000000,1,201706,4,4,1,6,416945,187554,162549,Y,201606,3,147654,79320,N,0,0,0,0
520681640,AMERICAN SOKOL ORGANIZATION & EDUCATIONAL & PHYSICAL CULTURE ORG,PO BOX 448,PERRY HALL,MD,21128-0448,9,1,149000000,1,201612,4,4,1,12,433666,103240,103240,N,201412,3,0,141062,N,0,0,0,1495
520688001,DALEVIEW INC,PO BOX 11156,TAKOMA PARK,MD,20913-1156,3,2,318319317,1,201612,6,5,1,12,1043802,581832,581832,Y,201512,7,126890,385000,N,0,0,0,54
520696384,UNIFIED COMMUNITY CONNECTIONS INC,11350 MCCONNICK DR EXECUTIVE PLZ 11,HUNT VALLEY,MD,21031-0000,3,1,59160179,1,201606,8,8,1,6,14759411,24508207,24445880,Y,201506,3,23468080,6779191,N,2061346,113620083,0,0
520715246,ARC OF PRINCE GEORGES COUNTY INC,1401 MCCORMICK DR,LARGO,MD,20774-5507,3,1,288000000,5,201606,8,8,1,6,12260958,28212212,28036028,Y,201506,3,24154312,11292135,N,0,0,0,185540
520737004,ROCK CREEK POOL INC,8619 GRUBB ROAD,SILVER SPRING,MD,20910-0000,3,2,287318000,1,201612,5,4,1,12,502544,393448,393448,Y,201512,7,369048,51531,N,0,0,0,0
520739394,BLADENSBURG VOLUNTEER FIRE DEPARTMENT & RESCUE SQUAD INC,4213 EDMONSTON RD,BLADENSBURG,MD,20710-1230,3,1,158407000,1,201606,6,5,1,6,1916276,850861,611561,Y,201506,4,115330,1693495,N,0,0,0,0
520741599,PROVIDENCE CENTER INC,930 POINT PLEASANT RD,GLEN BURNIE,MD,21060-6604,3,1,30000000,1,201606,8,8,1,6,12383331,10172526,9959841,Y,201506,3,8498090,6511220,N,0,0,0,1058865
